cc_id	molecule_id	name	mono_iso_mass	xlogp	inchi.std	rt	max_rt	mean_rt	ms_smiles	pred_rt	diff	rel_error_max	rel_error_mean	MRE
cc_104	0045_00250	Fumonisin B1	721.38847018	-0.5	InChI=1S/C34H59NO15/c1-5-6-9-20(3)32(50-31(44)17-23(34(47)48)15-29(41)42)27(49-30(43)16-22(33(45)46)14-28(39)40)13-19(2)12-24(36)10-7-8-11-25(37)18-26(38)21(4)35/h19-27,32,36-38H,5-18,35H2,1-4H3,(H,39,40)(H,41,42)(H,45,46)(H,47,48)/t19-,20+,21-,22+,23+,24+,25+,26-,27-,32+/m0/s1	568.8	990.0	526.3546617915905		468.3964	100.40360717773433	10.141778502801449	19.075276513365246	17.651829672597458
cc_104	0045_00251	Fumonisin B2	705.39355556	1.2	InChI=1S/C34H59NO14/c1-5-6-12-21(3)32(49-31(43)18-24(34(46)47)16-29(40)41)27(48-30(42)17-23(33(44)45)15-28(38)39)14-20(2)11-9-7-8-10-13-25(36)19-26(37)22(4)35/h20-27,32,36-37H,5-19,35H2,1-4H3,(H,38,39)(H,40,41)(H,44,45)(H,46,47)/t20-,21+,22-,23+,24+,25+,26-,27-,32+/m0/s1	660.6	990.0	526.3546617915905		522.3987	138.20131835937502	13.959729127209597	26.256311265292005	20.920574986281412
cc_104	0045_00308	Malathion	330.03606767	2.4	InChI=1S/C10H19O6PS2/c1-5-15-9(11)7-8(10(12)16-6-2)19-17(18,13-3)14-4/h8H,5-7H2,1-4H3	693.0	990.0	526.3546617915905		660.5205	32.4794921875	3.2807567866161618	6.1706477675997515	4.686795409451659
cc_104	0045_00324	Methacrifos	240.02213168	1.9	InChI=1S/C7H13O5PS/c1-6(7(8)9-2)5-12-13(14,10-3)11-4/h5H,1-4H3/b6-5+	562.2	990.0	526.3546617915905		503.44772	58.75227661132817	5.934573395083653	11.162108151820847	10.45042273413877
cc_104	0045_00326	Methamidophos	141.00133667	-0.9	InChI=1S/C2H8NO2PS/c1-5-6(3,4)7-2/h1-2H3,(H2,3,4)	51.6	990.0	526.3546617915905		216.44257	164.84256591796876	16.650764234138258	31.317774474891603	319.46233705032705
cc_104	0045_00332	Methomyl	162.04629874	0.6	InChI=1S/C5H10N2O2S/c1-4(10-3)7-9-5(8)6-2/h1-3H3,(H,6,8)	185.4	990.0	526.3546617915905		266.54254	81.14254150390624	8.196216313525882	15.415944304115337	43.766203615914904
cc_104	0045_00341	Mevinphos trans	224.04497513	1.2	InChI=1S/C7H13O6P/c1-6(5-7(8)10-2)13-14(9,11-3)12-4/h5H,1-4H3/b6-5-	297.0	990.0	526.3546617915905		345.8037	48.8037109375	4.929667771464646	9.27202027077776	16.432225904882156
cc_104	0045_00344	Monocrotophos	223.06095954	-0.2	InChI=1S/C7H14NO5P/c1-6(5-7(9)8-2)13-14(10,11-3)12-4/h5H,1-4H3,(H,8,9)/b6-5+	214.2	990.0	526.3546617915905		249.96948	35.76948242187501	3.613079032512627	6.795699747414395	16.699104772117185
cc_104	0045_00375	Omethoate	213.02246604	-0.9	InChI=1S/C5H12NO4PS/c1-6-5(7)4-12-11(8,9-2)10-3/h4H2,1-3H3,(H,6,7)	150.0	990.0	526.3546617915905		258.13562	108.1356201171875	10.92278991082702	20.544250477257798	72.09041341145833
cc_104	0045_00381	Oxamyl	219.06776246	-0.5	InChI=1S/C7H13N3O3S/c1-8-7(12)13-9-5(14-4)6(11)10(2)3/h1-4H3,(H,8,12)/b9-5+	170.4	990.0	526.3546617915905		241.52844	71.1284423828125	7.18469114977904	13.51340598764863	41.74204365188526
cc_104	0045_00386	Oxydemeton-methyl	246.0149383	-0.7	InChI=1S/C6H15O4PS2/c1-4-13(8)6-5-12-11(7,9-2)10-3/h4-6H2,1-3H3	189.0	990.0	526.3546617915905		293.23975	104.23974609375	10.529267282196969	19.80408907920409	55.15330481150794
cc_104	0045_00395	Pebulate (Tillam)	203.13438547	3.8	InChI=1S/C10H21NOS/c1-4-7-8-11(6-3)10(12)13-9-5-2/h4-9H2,1-3H3	728.4	990.0	526.3546617915905		727.0042	1.3957885742187273	0.14098874487057853	0.2651802435771697	0.19162391189164296
cc_104	0045_00404	Phorate sulfone	292.00265954	3.7	InChI=1S/C7H17O4PS3/c1-4-10-12(13,11-5-2)14-7-15(8,9)6-3/h4-7H2,1-3H3	525.6	990.0	526.3546617915905		631.34265	105.74265136718748	10.681075895675503	20.08961999258518	20.11846487199153
cc_104	0045_00426	Propamocarb	188.152477885	1.2	InChI=1S/C9H20N2O2/c1-4-8-13-9(12)10-6-5-7-11(2)3/h4-8H2,1-3H3,(H,10,12)	136.8	990.0	526.3546617915905		156.3421	19.54210205078124	1.973949702099115	3.712725177404985	14.285162317822541
cc_104	0045_00430	Propetamphos	281.08506629	2.8	InChI=1S/C10H20NO4PS/c1-6-11-16(17,13-5)15-9(4)7-10(12)14-8(2)3/h7-8H,6H2,1-5H3,(H,11,17)/b9-7+	636.6	990.0	526.3546617915905		537.0191	99.58089599609377	10.058676363241794	18.918972933030222	15.642616399009388
cc_104	0045_00486	Sulfotep	322.02274008	3.9	InChI=1S/C8H20O5P2S2/c1-5-9-14(16,10-6-2)13-15(17,11-7-3)12-8-4/h5-8H2,1-4H3	691.8	990.0	526.3546617915905		819.6249	127.82487792968755	12.91160383128157	24.284933184518778	18.477143383880826
cc_104	0045_00526	Tri-allate	303.001818	4.4	InChI=1S/C10H16Cl3NOS/c1-6(2)14(7(3)4)10(15)16-5-8(11)9(12)13/h6-7H,5H2,1-4H3	798.0	990.0	526.3546617915905		747.31335	50.6866455078125	5.1198631826073235	9.629751418043261	6.351709963385025
cc_104	0045_00533	Trichlorfon	255.922579	0.5	InChI=1S/C4H8Cl3O4P/c1-10-12(9,11-2)3(8)4(5,6)7/h3,8H,1-2H3	282.0	990.0	526.3546617915905		366.63715	84.63714599609375	8.549206666272095	16.079870121793608	30.013172339040338
cc_104	0045_00546	Vernolat	203.13438547	3.8	InChI=1S/C10H21NOS/c1-4-7-11(8-5-2)10(12)13-9-6-3/h4-9H2,1-3H3	729.0	990.0	526.3546617915905		734.47144	5.471435546875	0.552670257260101	1.039495979431718	0.7505398555384087
cc_104	0045_00169	Dienestrol	266.130679813	5.4	InChI=1S/C18H18O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h3-12,19-20H,1-2H3/b17-3+,18-4+	667.8	990.0	526.3546617915905		712.3313	44.531298828125045	4.498110992739903	8.460321919929562	6.6683586145739815
cc_104	0045_00068	Benfuracarb	408.20827868	4.8	InChI=1S/C21H32N2O4S/c1-7-26-19(24)10-11-23(15(2)3)28-22(6)20(25)27-18-9-8-16-13-21(4,5)14-17(16)12-18/h8-9,12,15H,7,10-11,13-14H2,1-6H3	757.8	990.0	526.3546617915905		739.93225	17.867749023437455	1.804823133680551	3.394621596514361	2.3578449489888436
cc_104	0045_00259	Halosulfuron methyl	434.0411457	1.3	InChI=1S/C13H15ClN6O7S/c1-20-10(8(9(14)18-20)11(21)27-4)28(23,24)19-13(22)17-12-15-6(25-2)5-7(16-12)26-3/h5H,1-4H3,(H2,15,16,17,19,22)	429.6	990.0	526.3546617915905		384.17624	45.42376098632815	4.588258685487691	8.629877207074804	10.573501160690908
cc_104	0045_00438	Pyrazosulfuron-ethyl	414.09576811	0.7	InChI=1S/C14H18N6O7S/c1-5-27-12(21)8-7-15-20(2)11(8)28(23,24)19-14(22)18-13-16-9(25-3)6-10(17-13)26-4/h6-7H,5H2,1-4H3,(H2,16,17,18,19,22)	474.6	990.0	526.3546617915905		387.97958	86.62041625976565	8.749536995935923	16.456663642899944	18.251246578121712
cc_106	0047_00057	Prochloraz	375.03081	4.6	InChI=1S/C15H16Cl3N3O2/c1-2-4-20(15(22)21-5-3-19-10-21)6-7-23-14-12(17)8-11(16)9-13(14)18/h3,5,8-10H,2,4,6-7H2,1H3	2324.4	2820.0	1366.0738636363635		2148.2656	176.1343750000001	6.245899822695038	12.89347374900699	7.577627559800382
cc_106	0047_00049	Oxazepam	286.0509053	2.2	InChI=1S/C15H11ClN2O2/c16-10-6-7-12-11(8-10)13(9-4-2-1-3-5-9)18-15(20)14(19)17-12/h1-8,15,20H,(H,17,19)	1233.6	2820.0	1366.0738636363635		1435.1143	201.5142578125001	7.145895667109932	14.751344211804739	16.335461884930293
cc_106	0047_00141	Flurtamone	333.09766318	4.5	InChI=1S/C18H14F3NO2/c1-22-17-14(12-8-5-9-13(10-12)18(19,20)21)15(23)16(24-17)11-6-3-2-4-7-11/h2-10,16,22H,1H3	2045.4	2820.0	1366.0738636363635		2149.6003	104.20034179687491	3.6950475814494648	7.627723842069794	5.094374782285857
cc_106	0047_00009	Allopregnanolone	318.255880323	4.9	InChI=1S/C21H34O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h14-19,23H,4-12H2,1-3H3/t14-,15+,16-,17+,18-,19-,20-,21+/m0/s1	2632.8	2820.0	1366.0738636363635		2249.859	382.9411132812502	13.57947210217199	28.032240677081397	14.54501341846134
cc_106	0047_00139	Dimethomorph	387.1237359	3.9	InChI=1S/C21H22ClNO4/c1-25-19-8-5-16(13-20(19)26-2)18(15-3-6-17(22)7-4-15)14-21(24)23-9-11-27-12-10-23/h3-8,13-14H,9-12H2,1-2H3	1959.6	2820.0	1366.0738636363635		2191.4834	231.8833984375001	8.22281554742908	16.974440739261908	11.833200573458873
cc_106	0047_00065	Sertraline	305.0738049	4.8	InChI=1S/C17H17Cl2N/c1-20-17-9-7-12(13-4-2-3-5-14(13)17)11-6-8-15(18)16(19)10-11/h2-6,8,10,12,17,20H,7,9H2,1H3/t12-,17-/m0/s1	1460.4	2820.0	1366.0738636363635		2007.5298	547.1297851562499	19.401765431072693	40.05125928548553	37.46437860560462
cc_106	0047_00327	Chloridazon	221.0355896	0.8	InChI=1S/C10H8ClN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2	555.0	2820.0	1366.0738636363635		1012.1511	457.151123046875	16.21103273215869	33.464597721676675	82.36957172015765
cc_106	0047_00390	Tertbutylazine-2-hydroxy	211.14331018	0.3	InChI=1S/C9H17N5O/c1-5-10-6-11-7(13-8(15)12-6)14-9(2,3)4/h5H2,1-4H3,(H3,10,11,12,13,14,15)	502.8	2820.0	1366.0738636363635		1231.2054	728.4054443359375	25.82998029560062	53.32108780684735	144.8698178870202
cc_106	0047_00005	Acetylcholine	146.118103753	0.2	InChI=1S/C7H16NO2/c1-7(9)10-6-5-8(2,3)4/h5-6H2,1-4H3/q+1	83.4	2820.0	1366.0738636363635		1515.4801	1432.0801025390624	50.78298235954122	104.83182064013701	1717.1224251067895
cc_106	0047_00013	Arachidonic Acid	304.240230259	6.3	InChI=1S/C20H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h6-7,9-10,12-13,15-16H,2-5,8,11,14,17-19H2,1H3,(H,21,22)/b7-6-,10-9-,13-12-,16-15-	2820.0	2820.0	1366.0738636363635		2060.4646	759.535400390625	26.933879446476062	55.59987791354205	26.933879446476062
cc_106	0047_00029	Dimethyldithiophosphate	157.96250881	1.7	InChI=1S/C2H7O2PS2/c1-3-5(6,7)4-2/h1-2H3,(H,6,7)	177.0	2820.0	1366.0738636363635		1394.83	1217.8299560546875	43.185459434563384	89.14817774296155	688.0395231947386
cc_106	0047_00041	Leukotriene B4	336.2300595	4.1	InChI=1S/C20H32O4/c1-2-3-4-5-6-9-13-18(21)14-10-7-8-11-15-19(22)16-12-17-20(23)24/h6-11,14-15,18-19,21-22H,2-5,12-13,16-17H2,1H3,(H,23,24)/b8-7+,9-6-,14-10+,15-11-/t18-,19-/m1/s1	2371.2	2820.0	1366.0738636363635		1691.6067	679.5933105468748	24.099053565492017	49.74791836935228	28.660311679608423
cc_106	0047_00042	Leukotriene D4	496.26070817	1.4	InChI=1S/C25H40N2O6S/c1-2-3-4-5-6-7-8-9-10-11-12-13-16-22(21(28)15-14-17-23(29)30)34-19-20(26)25(33)27-18-24(31)32/h6-7,9-13,16,20-22,28H,2-5,8,14-15,17-19,26H2,1H3,(H,27,33)(H,29,30)(H,31,32)/b7-6-,10-9-,12-11+,16-13+/t20-,21-,22+/m0/s1	1982.4	2820.0	1366.0738636363635		1561.166	421.2339843750001	14.93737533244681	30.83537395655267	21.248687670248188
cc_106	0047_00044	Malathion	330.03606767	2.4	InChI=1S/C10H19O6PS2/c1-5-15-9(11)7-8(10(12)16-6-2)19-17(18,13-3)14-4/h8H,5-7H2,1-4H3	2448.6	2820.0	1366.0738636363635		1658.6392	789.9608398437499	28.012795739140067	57.827095655058244	32.261734862523475
cc_106	0047_00375	Propamocarb	188.152477885	1.2	InChI=1S/C9H20N2O2/c1-4-8-13-9(12)10-6-5-7-11(2)3/h4-8H2,1-3H3,(H,10,12)	335.4	2820.0	1366.0738636363635		1385.7365	1050.3364501953124	37.24597341118129	76.8872370780459	313.15934710653323
cc_106	0047_00015	Boscalid	342.0326684	4.9	InChI=1S/C18H12Cl2N2O/c19-13-9-7-12(8-10-13)14-4-1-2-6-16(14)22-18(23)15-5-3-11-21-17(15)20/h1-11H,(H,22,23)	2280.0	2820.0	1366.0738636363635		2427.6592	147.6591796875	5.236141123670213	10.809018722783026	6.476279810855263
cc_107	0048_00152	Kynurenic acid	189.042593085	1.3	InChI=1S/C10H7NO3/c12-9-5-8(10(13)14)11-7-4-2-1-3-6(7)9/h1-5H,(H,11,12)(H,13,14)	280.2	876.0	193.00723981900447		303.68936	23.489361572265636	2.6814339694367164	12.170197135761926	8.383069797382454
cc_107	0048_00168	XANTHURENATE	205.0375077	0.9	InChI=1S/C10H7NO4/c12-7-3-1-2-5-8(13)4-6(10(14)15)11-9(5)7/h1-4,12H,(H,11,13)(H,14,15)	267.0	876.0	193.00723981900447		307.64603	40.646026611328125	4.639957375722389	21.059327437377256	15.223230940572332
cc_107	0048_00394	(-)-Scopolamine hydrochloride	303.14705815	0.9	InChI=1S/C17H21NO4/c1-18-13-7-11(8-14(18)16-15(13)22-16)21-17(20)12(9-19)10-5-3-2-4-6-10/h2-6,11-16,19H,7-9H2,1H3/t11?,12-,13-,14+,15-,16+/m1/s1	294.6	876.0	193.00723981900447		425.24713	130.64713134765623	14.914056089915094	67.69027497112161	44.34729509424855
cc_107	0048_00672	PYRROLE-2-CARBOXYLATE	111.032028402	0.8	InChI=1S/C5H5NO2/c7-5(8)4-2-1-3-6-4/h1-3,6H,(H,7,8)	258.0	876.0	193.00723981900447		225.27585	32.724151611328125	3.7356337455854023	16.954882957766614	12.683779694313227
cc_107	0048_00347	Pro-Leu	228.1473925	-2.4	InChI=1S/C11H20N2O3/c1-7(2)6-9(11(15)16)13-10(14)8-4-3-5-12-8/h7-9,12H,3-6H2,1-2H3,(H,13,14)(H,15,16)/t8-,9-/m0/s1	264.0	876.0	193.00723981900447		320.44794	56.44793701171875	6.443828425995291	29.2465386607537	21.38179432262074
cc_107	0048_00407	N6-(DELTA2-ISOPENTENYL)-ADENINE	203.11709544	2.1	InChI=1S/C10H13N5/c1-7(2)3-4-11-9-8-10(13-5-12-8)15-6-14-9/h3,5-6H,4H2,1-2H3,(H2,11,12,13,14,15)	315.6	876.0	193.00723981900447		275.8783	39.72170410156252	4.534441107484306	20.580421821902725	12.586091286933625
cc_107	0048_00586	THIOPURINE S-METHYLETHER	166.03131738	1.1	InChI=1S/C6H6N4S/c1-11-6-4-5(8-2-7-4)9-3-10-6/h2-3H,1H3,(H,7,8,9,10)	288.0	876.0	193.00723981900447		197.8705	90.12950134277344	10.288755861047196	46.697471777376734	31.294965744018555
cc_107	0048_00294	1-METHYLADENOSINE	281.11240398	-1.0	InChI=1S/C11H15N5O4/c1-15-3-14-10-6(9(15)12)13-4-16(10)11-8(19)7(18)5(2-17)20-11/h3-5,7-8,11-12,17-19H,2H2,1H3/t5-,7-,8-,11-/m1/s1	229.2	876.0	193.00723981900447		179.5789	49.6210968017578	5.66450876732395	25.709448437421702	21.649693194484207
cc_107	0048_00097	delta CEHC	250.12050905	2.4	InChI=1S/C14H18O4/c1-9-7-11(15)8-10-3-5-14(2,18-13(9)10)6-4-12(16)17/h7-8,15H,3-6H2,1-2H3,(H,16,17)	412.8	876.0	193.00723981900447		451.43134	38.63133544921874	4.409969800139126	20.01548516286015	9.358366145644075
cc_107	0048_00474	VITAMIN D2	396.339216023	7.4	InChI=1S/C28H44O/c1-19(2)20(3)9-10-22(5)26-15-16-27-23(8-7-17-28(26,27)6)12-13-24-18-25(29)14-11-21(24)4/h9-10,12-13,19-20,22,25-27,29H,4,7-8,11,14-18H2,1-3,5-6H3/b10-9+,23-12+,24-13-/t20-,22+,25-,26+,27-,28+/m0/s1	832.2	876.0	193.00723981900447		580.15625	252.04375000000005	28.77211757990868	130.58771797180145	30.28643955779861
cc_107	0048_00191	5'-DEOXYADENOSINE	251.10183929	-0.6	InChI=1S/C10H13N5O3/c1-4-6(16)7(17)10(18-4)15-3-14-5-8(11)12-2-13-9(5)15/h2-4,6-7,10,16-17H,1H3,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	219.6	876.0	193.00723981900447		153.97412	65.62587890625	7.491538687928081	34.001770590466805	29.88428001195355
cc_107	0048_00596	METHYLTHIOADENOSINE	297.08956053	-0.3	InChI=1S/C11H15N5O3S/c1-20-2-5-7(17)8(18)11(19-5)16-4-15-6-9(12)13-3-14-10(6)16/h3-5,7-8,11,17-18H,2H2,1H3,(H2,12,13,14)/t5-,7-,8-,11-/m1/s1	264.6	876.0	193.00723981900447		190.57541	74.02459106445315	8.450295783613372	38.35327168756511	27.976035927608894
cc_107	0048_00304	RIBOFLAVIN	376.13828437	-1.5	InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)	303.0	876.0	193.00723981900447		271.97205	31.0279541015625	3.5420038928724313	16.076057110945396	10.240248878403465
cc_107	0048_00396	quercetine dihydrate	302.04265265	1.5	InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H	393.0	876.0	193.00723981900447		355.19443	37.805572509765625	4.315704624402469	19.587644766703253	9.619738552103213
cc_107	0048_00543	Morin hydrate	302.04265265	1.5	InChI=1S/C15H10O7/c16-6-1-2-8(9(18)3-6)15-14(21)13(20)12-10(19)4-7(17)5-11(12)22-15/h1-5,16-19,21H	377.4	876.0	193.00723981900447		360.6006	16.799414062499977	1.9177413313356138	8.70403311205004	4.451355077503969
cc_107	0048_00652	5-VALEROLACTONE	100.052429494	-0.3	InChI=1S/C5H8O2/c6-5-3-1-2-4-7-5/h1-4H2	392.4	876.0	193.00723981900447		288.03564	104.36435546874998	11.913739208761413	54.072767201178195	26.596420863595817
cc_107	0048_00377	Picolinic acid N-oxide	139.02694302	0.0	InChI=1S/C6H5NO3/c8-6(9)5-3-1-2-4-7(5)10/h1-4H,(H,8,9)	122.4	876.0	193.00723981900447		274.31088	151.91088256835937	17.341424950725955	78.70734937757577	124.11019817676419
cc_107	0048_00072	BIOTIN	244.08816355	0.3	InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-7-9-6(5-16-7)11-10(15)12-9/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)	309.0	876.0	193.00723981900447		334.14972	25.14971923828125	2.870972515785531	13.030453811922179	8.139067714654127
cc_107	0048_00478	Naringenin	272.06847348	2.4	InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-6,13,16-18H,7H2	422.4	876.0	193.00723981900447		383.19754	39.20245971679685	4.4751666343375405	20.31139337237275	9.280885349620467
cc_107	0048_00046	Coumarin	146.03677943	1.4	InChI=1S/C9H6O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h1-6H	385.2	876.0	193.00723981900447		272.792	112.40800781249999	12.831964362157532	58.240306383279886	29.181725808021802
cc_107	0048_00365	resveratrol	228.078644241	3.1	InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H	376.8	876.0	193.00723981900447		354.8798	21.920208740234386	2.5023069338167105	11.35719507765118	5.8174651646057285
cc_107	0048_00622	(-)-Epigallocatechin gallate	458.08491139	1.2	InChI=1S/C22H18O11/c23-10-5-12(24)11-7-18(33-22(31)9-3-15(27)20(30)16(28)4-9)21(32-17(11)6-10)8-1-13(25)19(29)14(26)2-8/h1-6,18,21,23-30H,7H2/t18-,21-/m1/s1	303.0	876.0	193.00723981900447		338.81558	35.815582275390625	4.0885367894281535	18.556600420262598	11.820324183297236
cc_107	0048_00376	3-b-Hydroxyandrost-5-en-17-one (Dehydroepiandrosterone)	288.208930132	3.2	InChI=1S/C19H28O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h3,13-16,20H,4-11H2,1-2H3/t13-,14-,15-,16-,18-,19-/m0/s1	291.6	876.0	193.00723981900447		558.0109	266.4109252929687	30.412206083672228	138.03157101401982	91.36177136247211
cc_107	0048_00389	(+)-Catechin hydrate	290.07903816	0.4	InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2/t13-,15+/m0/s1	283.8	876.0	193.00723981900447		297.25458	13.454577636718739	1.5359106891231438	6.971022252499947	4.740865974883277
cc_107	0048_00316	5-hydroxymethyl-2-furancarboxylic acid	142.02660867	0.0	InChI=1S/C6H6O4/c7-3-4-1-2-5(10-4)6(8)9/h1-2,7H,3H2,(H,8,9)	209.4	876.0	193.00723981900447		64.17969	145.2203125	16.577661244292237	75.2408627967441	69.35067454632282
cc_107	0048_00375	FOLATE	441.13968135	-1.1	InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,8,12,21H,5-7H2,(H,24,29)(H,27,28)(H,31,32)(H3,20,22,25,26,30)	280.8	876.0	193.00723981900447		227.51169	53.288311767578136	6.08314061273723	27.60948854434169	18.977319005547766
cc_108	0049_00069	Quercetin 3-O-sulfate	381.99946769	1.6	InChI=1S/C15H10O10S/c16-7-4-10(19)12-11(5-7)24-14(6-1-2-8(17)9(18)3-6)15(13(12)20)25-26(21,22)23/h1-5,16-19H,(H,21,22,23)	350.46	829.08	279.2602247191012		273.92587	76.5341271972656	9.23121136648642	27.40602507007534	21.838191861343837
cc_108	0049_00073	Luteolin	286.04773803	1.4	InChI=1S/C15H10O6/c16-8-4-11(19)15-12(20)6-13(21-14(15)5-8)7-1-2-9(17)10(18)3-7/h1-6,16-19H	385.38	829.08	279.2602247191012		285.115	100.265009765625	12.093526531290706	35.9037918366206	26.017180384458197
cc_108	0049_00077	Kaempferol	286.04773803	1.9	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)15-14(20)13(19)12-10(18)5-9(17)6-11(12)21-15/h1-6,16-18,20H	411.72	829.08	279.2602247191012		302.16663	109.55337402343753	13.213848364866784	39.22985241941767	26.608708351170097
cc_108	0049_00078	Isorhamnetin	316.05830272	1.9	InChI=1S/C16H12O7/c1-22-11-4-7(2-3-9(11)18)16-15(21)14(20)13-10(19)5-8(17)6-12(13)23-16/h2-6,17-19,21H,1H3	422.88	829.08	279.2602247191012		301.47058	121.4094189453125	14.643872599183734	43.47537106920053	28.7101350135529
cc_108	0049_00082	Tangeretin	372.12090297	3.0	InChI=1S/C20H20O7/c1-22-12-8-6-11(7-9-12)14-10-13(21)15-16(23-2)18(24-3)20(26-5)19(25-4)17(15)27-14/h6-10H,1-5H3	515.28	829.08	279.2602247191012		430.7025	84.57748535156247	10.201366014324607	30.286262727402807	16.41388863366761
cc_108	0049_00076	Hesperetin	302.07903816	2.4	InChI=1S/C16H14O6/c1-21-13-3-2-8(4-10(13)18)14-7-12(20)16-11(19)5-9(17)6-15(16)22-14/h2-6,14,17-19H,7H2,1H3	398.16	829.08	279.2602247191012		313.85165	84.30834594726565	10.168903597634202	30.189886881337532	21.1744891368459
cc_108	0049_00048	Riboflavin	376.13828437	-1.5	InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)	250.02	829.08	279.2602247191012		205.55331	44.466685791015635	5.363376970981767	15.923028721953953	17.78525149628655
cc_108	0049_00089	beta-carotene	536.438201786	13.5	InChI=1S/C40H56/c1-31(19-13-21-33(3)25-27-37-35(5)23-15-29-39(37,7)8)17-11-12-18-32(2)20-14-22-34(4)26-28-38-36(6)24-16-30-40(38,9)10/h11-14,17-22,25-28H,15-16,23-24,29-30H2,1-10H3/b12-11+,19-13+,20-14+,27-25+,28-26+,31-17+,32-18+,33-21+,34-22+	829.08	829.08	279.2602247191012		697.22943	131.8505688476563	15.903238390463681	47.21423145035441	15.903238390463681
cc_109	0050_00048	Kaempferol-3-O-glucuronide	462.07982601	1.0	InChI=1S/C21H18O12/c22-8-3-1-7(2-4-8)17-18(13(25)12-10(24)5-9(23)6-11(12)31-17)32-21-16(28)14(26)15(27)19(33-21)20(29)30/h1-6,14-16,19,21-24,26-28H,(H,29,30)	570.6	1216.2	580.6969696969697		612.0965	41.49649658203123	3.411979656473543	7.145981251406515	7.272431928151285
cc_109	0050_00072	Phloretin	274.08412354	2.6	InChI=1S/C15H14O5/c16-10-4-1-9(2-5-10)3-6-12(18)15-13(19)7-11(17)8-14(15)20/h1-2,4-5,7-8,16-17,19-20H,3,6H2	684.0	1216.2	580.6969696969697		674.27496	9.72503662109375	0.7996247838426039	1.6747179903777787	1.4217889796920686
cc_109	0050_00034	Verbascoside	624.20542044	-0.5	InChI=1S/C29H36O15/c1-13-22(36)23(37)24(38)29(41-13)44-27-25(39)28(40-9-8-15-3-6-17(32)19(34)11-15)42-20(12-30)26(27)43-21(35)7-4-14-2-5-16(31)18(33)10-14/h2-7,10-11,13,20,22-34,36-39H,8-9,12H2,1H3/b7-4+/t13-,20+,22-,23+,24+,25+,26+,27+,28+,29-/m0/s1	543.0	1216.2	580.6969696969697		573.54614	30.546142578125	2.5116052111597598	5.260255205751317	5.6254406221224675
cc_109	0050_00019	(-)-Epigallocatechin	306.07395278	0.0	InChI=1S/C15H14O7/c16-7-3-9(17)8-5-12(20)15(22-13(8)4-7)6-1-10(18)14(21)11(19)2-6/h1-4,12,15-21H,5H2/t12-,15-/m1/s1	474.6	1216.2	580.6969696969697		591.59045	116.99045410156248	9.619343372928999	20.146558395614264	24.650327455027913
cc_109	0050_00023	(+)-Catechin	290.07903816	0.4	InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2/t13-,15+/m0/s1	493.8	1216.2	580.6969696969697		594.532	100.73198242187499	8.282517877148083	17.346738088618036	20.399348404591937
cc_109	0050_00031	(-)-Epicatechin	290.07903816	0.4	InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2/t13-,15-/m1/s1	511.8	1216.2	580.6969696969697		597.12714	85.32713623046874	7.015880301798119	14.69391794398303	16.671968782819214
